1.0,0.13997556223753047,-0.2637080028238656,-2.3165131513668396,1.1103132801628184,0.9367679309273798,0.8636261007735362,-0.2343098161063121,-0.39306079484134276,-1.0107468654887108,-1.2643578986455166,-0.40248911451759956,-2.0736737435526935,2.0322342195707037,0.18065294709261215,-0.048461033089293615,-1.0657642832734506,-1.3355366427145468,-0.36021450211632294,0.8009968916556159,1.0
1.0,0.3520652760187883,-0.7905492947602498,0.5610304178957866,0.47211775672602335,-1.116238843659464,0.7095287149012413,0.27000509078784235,-0.3614718258163605,0.4568411508281582,2.0613613882723256,0.27149358435232274,0.3316628399490273,-0.4449068010233251,0.21513324438643533,-0.29569023121772087,1.8767185534577786,-0.6220906325168452,-0.6993985500377956,-1.1840331891233629,1.0
1.0,0.06073531149838432,-0.9854022041922985,-1.058830225100121,-0.48881138815373987,-0.7266608384808709,-1.0248028289039248,0.5203690665300451,0.3440824278918557,-1.613013792139114,0.23677632447834895,0.10200610547742679,0.8456312117512161,-0.3941724751426291,-1.5614298854991324,1.6157302649439202,-2.1912954269716893,-1.1473158833944872,1.4066776125309628,3.404698493958084,0.0
1.0,-0.7857045899579608,-0.2695614588156549,-0.3101575250614041,-2.580661230392237,0.021583266419251346,-1.6590616543357917,0.4060937089976597,-1.8740053854072494,-0.034315432893547104,0.6117323848511296,1.0474030316345444,0.21922149651822923,-0.5570929059611558,0.7106110321643098,-0.39012476765977255,0.7448738966712686,0.5531902832706479,-1.4341059069020057,-0.3846208826524502,0.0
1.0,0.07358715137967183,0.6950140321802802,-0.6192498823851716,0.0745582780797334,-0.11441798080226392,0.4530865222931306,-0.2926009511284048,1.973518834382662,-1.610888451988786,0.8080707670376519,-0.3381495310055077,0.09648643825869264,0.16905653390366357,0.16644505717427135,-0.8174216925285755,-0.8680571334951908,0.2501746172218212,-0.11026467617382749,-1.059823990393623,0.0
1.0,-0.07464965145429552,1.4060092469993926,-1.4327559617445207,-0.5331896898483071,-0.022861334320875632,0.5962019189582501,1.100095105002779,-0.6262971168174991,1.6415107067191066,0.7379863320836274,0.536690921565941,1.9711206835429302,0.07578726356073112,1.6906935787540578,-0.6651878343670452,0.42873794120202896,1.4733467922507173,0.3081483812068511,-0.247462047274611,0.0
1.0,0.1145919074406628,-1.5582045879480924,0.38239413697037006,-0.4830785817209646,-1.3510245668792966,-0.20531997110792555,0.8461656857067608,1.7447851641171042,-0.618555215456988,0.06142922438691879,-1.2249277183955798,0.024699521248004924,-2.214673988683305,-0.5506598485162622,0.09670831370293506,-0.5998298942460496,-2.192519141904925,0.43818002775048576,2.2123767042513407,0.0
1.0,-1.1230391990572186,-1.2675041594040486,1.68200273978365,-1.038470876388273,0.08972888892060288,-0.60035319603069,-0.10609994004543065,-0.5301669407333971,0.15558753397042155,-0.37712053614212565,0.6122482024730014,-0.8568165000456693,-0.7596120368004259,0.23501946150801456,-0.6210331902733356,2.0654347104743236,0.9435776110499571,1.1081474025879097,-0.6426651606416638,0.0
1.0,0.4223363709476518,-1.121982768514404,0.12398640402412092,0.6610872059293047,0.877564985269032,-0.5113973766907276,1.6809562976821637,-0.1610006792930263,1.036909380469348,-0.6290998043723491,-0.5285078455805114,0.18172953851515025,-0.5501863822673234,-0.18000566687934616,0.2362317420627819,-1.3622499670731494,0.6057410630446831,1.0277187717953835,0.035533608807154726,1.0
1.0,0.09923094444748946,0.8430316739432308,2.2067234634594914,1.0558331749750405,0.21396197064466638,1.1744067853073898,0.6299287841496958,-0.8006343436353383,-0.09031021032316691,-1.0537299814125305,0.8259069314706126,-0.11496604068282401,1.8684595499348366,-1.246889535608131,0.4889188940486748,-0.567422976302585,0.7414431699932981,0.9541059243689483,0.4181387173258587,1.0
1.0,-0.38373074679811103,-1.0745391323624416,0.4107240159296236,0.15432153718413705,0.19083995285697677,-0.14508023088185246,-1.7429891915328686,-0.6137865287872986,0.5237394133950064,0.15732006020333575,1.6065090875826036,-0.31642596415148616,-0.2075117514454972,0.7906303327520654,0.49719060956308486,0.6755582830784067,-0.037993323616165475,-0.968335642674303,-1.0143935710574419,1.0
1.0,1.5919988997660288,1.1185638658666726,0.034950405799820485,1.6684543911557292,-0.05894841604080814,1.455300834101902,0.6960355113513379,0.06406488574152414,1.6784232890581774,-0.8883320215543431,0.7181668427696921,-0.7054481692831718,-1.007241014385268,-1.1506349504224669,-0.19417250695292385,0.5592662987570474,0.7818329571853384,-0.4921819450650856,-0.58920129274574,1.0
1.0,0.3486721960963891,0.050849738546371426,0.7337265421776399,-0.3577974227613616,0.4717316780562818,0.11489718583912685,1.359391110998215,0.4751104138182201,-0.6290251864660611,-1.3430531735331466,-0.13760471544853814,0.9703230406467171,-0.4834837404688291,-0.03480465522177699,0.6078246160705454,-0.5450547650362063,-0.36272605688057674,0.46564740700242263,1.3476855382947808,0.0
1.0,0.3310142487476275,0.7687723496667825,-1.945408456448353,1.829789054090154,-1.8215879161767716,0.7860647440921088,1.614365791853911,0.4791651970795111,-1.070345237679209,2.1215908832093078,-0.24093907482370447,-0.9761770158875622,0.22344909581004269,2.4394664057861104,-0.07617785547090405,0.5689930065835205,0.4366189100958817,-0.14132992577104558,0.02514369418008497,0.0
1.0,0.6211219468855446,-1.0679629915741713,1.1366924134414798,-0.9234080424028396,0.12692488044840344,-0.17702035942856756,-1.2058512412231235,-0.5667927236597136,2.265517028324126,-0.267147228009737,-0.18474974661774646,1.1550142445421776,-0.7499170947795906,0.1112824979538238,-0.27342673198861894,-1.8649283036054127,1.3633415085344989,-0.4597529507711355,-0.10749927527141377,1.0
1.0,0.2924655339298498,-0.08170837974200422,0.548646415099894,-3.0312495838659164,-0.3642707008897117,0.7216623628253795,-0.9510930691243438,-1.5891435956057158,-0.39158228744587487,0.008423739698124155,-1.312951194599146,1.6817159743400814,-1.1066903940245587,-0.9825766147644199,-1.35747582285565,-0.4945280064694386,0.07365350500296564,0.392087064593396,-0.8063956610698626,0.0
1.0,-2.465138245497746,1.3736758395262763,-1.0615143187847256,-0.42456648076305936,-1.6052266505554378,-1.879698240897251,1.3018738989706926,1.0262183289266502,0.48076239359651374,0.020410463443679777,-0.9355470176488714,-0.5668046179355317,-0.10752819962682786,1.5185863785675524,0.766372585980096,-0.8380089108699813,0.7160294613803598,-1.8702929794807508,-0.6887103153967374,0.0
1.0,1.811537785295216,-0.950414857666638,-0.12942060978284964,0.12107925138829717,0.28619979443729326,1.4494354203262763,-1.0033176947120581,0.1112432159592881,0.3216452749677257,-0.06945594389455544,-0.6464061492540955,-0.7604371428168403,0.7492798681756639,1.6925595379945646,-0.24787555631438646,-1.027491750012629,-0.14409599344403062,1.445819558204942,0.36161013789604035,1.0
1.0,-0.7065440269587069,-1.151311055977651,1.4361530535936908,-0.1992060296601208,1.5454575632034493,1.7170962196155746,-0.5097437720432147,-1.0926337698890574,2.12832841844086,1.0433379270596324,-0.6199112873297772,1.335087911116485,-1.589012884349478,0.6871658865214688,-0.007329260788719261,-0.0736906072141383,-0.023653413731998613,1.356833449056669,-2.063318057945984,1.0
1.0,-0.4351141596391024,-0.6224848402269805,1.772290892806071,0.7407964536696605,0.9279187111554126,0.06103394900610154,1.2057853655856379,-0.6568244432671481,0.31744777686995196,-0.8580093479102021,-0.7096933134049104,-0.07040155735993629,-0.14836267301185466,1.4555621289234084,-0.8913619562233346,0.30293679846050797,-1.516653398479272,1.022097041359467,-0.28516667594461487,0.0
1.0,-0.26165655201446897,0.19563197439603477,-1.659520455743656,-0.48594689809885605,-0.8934362559142621,-0.6219225018835649,2.046018205436726,-0.21068623698180086,-0.7834638763794278,-1.0866902796914861,-0.4059954841661701,-0.29338968756532713,-0.8638889366203784,-0.462986792137412,0.45083526731246437,-1.3435500213367453,0.9495883105385281,0.08805474408675701,-0.0031160604487085602,0.0
1.0,0.27095187217528405,1.0333927155336244,-1.7330482329297965,1.2624178614664416,-0.44786412612851223,1.7862778839784492,-0.8541492204310115,-0.3854922966515522,1.2044455596813743,-0.33451526771576,0.3110368498580493,2.1509096039154647,-0.1894836667161515,-2.0735259472646055,1.1177108717543882,-2.5207863631414265,2.9713159428826073,-1.369852161465308,0.9305345009801139,1.0
1.0,-2.313751463210076,-2.001403693910737,0.5441034100138457,0.38957936814177563,0.15338910232151132,-0.6585200635935181,0.5322109489690046,-1.4468411062274107,-0.17216477851046136,-1.2917612020583698,0.9019382288457704,-0.3838644807597166,1.4790239675787018,-1.0078025964415451,1.069914876110398,-0.14338656201581548,-0.010951450713681515,0.005183113266964762,0.26284659826876144,1.0
1.0,1.7007774751781535,-0.7841946863095521,-1.392313124191762,-0.3261068402696682,0.8400153986422757,0.5354423230533593,-0.9753190581130502,0.27962326675047783,0.7567843865275513,-0.11291864291307019,-0.1945193654524542,0.35021415883468887,-0.5294530649550303,0.6158514841827646,0.5051878107630844,-0.1752575702645602,-0.4544006536175625,0.288558995404022,2.0348254573204123,1.0
1.0,0.919360893527002,-0.7127435176433751,-0.9526793970223798,1.4458545953277597,0.13193873500733555,0.4573291126519259,1.9569363083528404,0.9104663188055646,-1.338670372298474,1.005461354044323,-0.05784888895878021,-1.4136368436495852,1.3610051892627526,-2.059357381527816,1.435584251223895,-2.432857147773957,0.8573597641655322,0.08292793222121303,0.4983112959935834,1.0
1.0,-0.7868225515854238,-0.17072370445200183,0.32693036479959503,-0.43428851307637545,-0.747900617027168,0.5423246442905305,-0.9595297816961335,-0.7775027029791107,0.8758504578811883,-0.7481476121782507,-0.5215948029349069,-0.1383032376712055,-1.2853291043894428,-1.713786703052346,1.5183862039693445,-1.511157676253409,0.04806295273394967,-0.20383025329824087,-1.6338436710966977,1.0
1.0,2.063295616916946,-1.262298261465787,-0.05086609028852179,-1.5815232548899185,-0.5862173529210417,-0.9496243758483878,1.2449635801625982,-0.6217771097688853,-1.2981341910286308,-0.19104365785827782,-2.0885671577331153,-1.3755117673056607,0.1963692577141976,-0.6078251766380165,-0.7573298833641302,1.2447658085471744,-1.2145784117759422,-1.7951312851126158,0.8035935094064461,1.0
1.0,1.1788111704148532,1.5865682098777467,0.17184530357547945,1.1036889981842108,0.2721479936792074,0.7808986153828597,-1.370787172600028,1.308675167286195,-0.21171340210852005,-0.3264437443820466,-0.2694598105376013,-1.495376540293323,0.23009473438766642,-1.0557144016598732,-2.5967829884780778,1.6289795021248048,0.765407531341467,1.1346954420462572,-0.7200818523220183,0.0
1.0,0.9175133969391978,0.5464619468086227,-0.353722845265432,0.04382043279018186,0.728412606600724,-2.824284575645774,2.0119289882593283,-0.9440335572897218,-0.40822996445377097,-0.10219903116405323,0.6755553585898059,0.5125352559713985,1.2142930093640865,0.28335438915770556,-0.10163181664907325,-0.5791133033265565,-0.04602255061639349,0.604994878666574,2.128605360687367,0.0
1.0,-0.5636497830697828,-0.6846230317763996,-0.6489798090703779,1.7575200607276444,0.054144852390501486,0.1822434480556962,1.323132858180661,-0.44252759327145935,-0.5128234554518227,-1.2213074915026878,0.49834062031700477,0.9619615318286995,-1.132892815332985,-0.24984471354230636,-1.1283051478858286,1.6867458003717537,0.9569609331289075,-1.7174321995286173,-2.1926521434250033,0.0
1.0,0.708529217851826,0.5799814073906792,-0.662625765104523,-0.23905001825578406,0.26161934437112705,0.5899264280220653,-0.2481767173971799,-1.038335081448108,1.8102917589691956,2.206070600967335,-0.5361484534624479,-0.7580254379984441,0.7185568408767157,0.0726187541031609,1.1420470611037545,-0.47444920217973485,0.7541745158764663,-1.4536046120228585,-0.7344389386064649,1.0
1.0,-1.0045678328698313,0.9815342713284833,1.1945903864909742,1.915304045970833,-0.35922348884624117,-0.1002111644851188,0.6015367064849438,1.0736541980880945,-0.7230167968341843,-0.236198039460299,0.0649695650739014,-1.9958163491642014,0.8397622254164352,0.23947962729532632,0.1052457806074793,0.6320945347136556,0.9117293306623242,-0.6596502182941107,-1.0866345263493626,0.0
1.0,-0.26085925819491224,0.5545001010252014,-1.4515534623064104,-0.3769798953968196,0.48195708001220755,0.7960239148848468,0.7230577778694597,-0.3176912472110135,1.4168984935714708,1.5210963560654573,1.130745848470557,1.1813272942878252,1.1016547577034272,0.9159239953249905,1.3900379602545836,-1.4489805842560513,0.7903385647949974,0.20251302722748224,-2.1984206419731254,1.0
1.0,-0.5010030853853549,-0.4780692747191684,0.6764189882970518,-1.0663185946033356,0.6105011790327386,0.6255223312558703,-0.34667980852620406,-1.5239355439596418,1.205763566147821,1.1560572731647913,-0.11914119726781211,1.2075594928743236,-0.24611977455818537,0.7111281853709603,-0.4564590196196302,-0.5555825266577233,-3.0748880058817845,1.3140477309419991,2.01020363494248,1.0
1.0,-0.4248774055661331,0.32380072409332766,0.057666966122644214,0.9095387534894206,0.358153537834742,2.471483908027335,-0.896595733449929,0.6071888869125845,1.4341779594885515,1.3521576274662714,-0.46289485090303367,1.01651326945753,-1.1789173276092828,-0.01948404281163242,0.10643485627464119,-0.5308004500456811,-1.8201161170565303,-0.20307453130443726,-0.009419694841607651,1.0
1.0,0.2704539829600535,-1.102273086545909,0.7690649280119868,-0.9608004390879135,-0.552927980539793,0.5574425994780875,-1.0108321522790502,0.7444986383516805,1.5234312782940547,0.9707244298765039,-0.35420452565129734,-0.09173086338176628,0.3023728883078776,-1.051550213350383,-0.37664843379970536,-0.30690909195505467,1.6041862228922468,0.42367341586492396,-0.4964183930367624,1.0
1.0,2.5038046426196376,-0.1940993717511192,1.6348835828627817,1.1958576931871248,0.40093080819432514,-0.009770761333372846,0.3288306404971536,0.5560657806656208,-2.1488927922522225,0.5894763743876362,-0.05164819483697684,-0.9607741604874016,0.7351448378628063,-0.3565462661802119,1.357194896496273,-1.1641482560511784,0.9170051389105442,-2.0972103783803218,0.39377191664789984,1.0
1.0,-0.6883640138716002,0.33854515208239117,-1.6265916386084724,0.28857174643925293,-0.36942576153608336,-0.9049475770822266,0.11631321225611768,0.20493294403896314,-2.0084326690303067,0.3502547776455136,0.7780196023385361,0.6864796309544339,0.9284517960502592,0.15058583718582985,-0.29938720698287313,1.1073406703201794,-3.1552836809224907,1.9016383691694274,-0.3361510097062894,0.0
1.0,-0.28803580147056124,-1.2171754901097869,1.084996986140359,-0.2743227718787826,0.06562530787028104,-1.4471899743205783,3.017269629988744,-0.8341033926086343,0.024656910712169522,-1.17569300905098,0.3655832289981431,-1.00107671980399,0.8067095285995975,0.850019232419105,0.07187535005524824,-0.938956420890928,0.9175618111418014,0.21394599540471798,1.5023076247774712,1.0
1.0,1.9326657196026915,-2.5857536815043147,-0.634487533393214,1.1006612501772657,2.3186339625881347,1.9540738224562353,-1.2583178854103283,0.008623125645879387,-1.1966973697491077,0.1440552166063529,0.05475573636218717,0.30103701532965055,-0.935842535732407,-0.9430133262835598,1.5927399701702984,-0.14234111448634135,-2.6099115360368548,1.442630821016974,-0.35807104033564846,1.0
1.0,0.8196490013103954,-1.7570705732402037,0.8056753934159612,0.6740072382625147,-1.5978242060471481,-0.5674464801429213,0.6250092539958516,0.6558097986095197,-0.41850355019391194,0.2170979665690599,-1.8341640594162845,0.8473265953207894,0.07383590683899383,-0.08828019372487345,-0.5432648986309978,0.7146532083749169,0.4583860480893784,-0.5001393069572262,0.050260909451705194,0.0
1.0,0.23562903033481145,-0.09145509913238652,-0.5971791379242116,-0.236312927337941,1.1633430299189285,-0.38625914712575365,2.273473408423439,0.14798915565295467,0.3928773546471701,-0.4883751638241384,-0.5856785763744115,-0.05312298974768706,-0.40787471365632133,-0.9682388246229443,0.45377495549075086,1.6602683386444907,0.6256973403221412,-2.659972465537099,0.1800288491478843,0.0
1.0,0.025633349214047602,-0.6066757782607711,-0.8277502315800468,-0.09172512860824279,-0.9027616426891634,-0.8011874276634633,-0.6181035319427908,-2.591102383036128,-0.12431862546765537,-1.1668283294326443,-0.8358026883812775,-1.8156180584769972,0.9591377697718353,-0.37976041718846043,-0.371395690725529,0.7302533151366655,0.30555057243250244,0.2522273186812002,0.9647454763179271,1.0
1.0,-1.6640104367636124,-0.047710537824259325,0.19107329839958684,-0.07005226500795057,-0.12165570027642005,-0.28293392096268344,1.7617855813110408,-2.251281747574117,1.2945678740969973,-1.8197666349575026,-0.0569831065254279,-0.9542917852945771,-0.5861846387165686,-0.19092633892861563,-0.8336709231875277,0.019222221953478613,2.878539912354424,0.6866782408916088,0.45460731420468337,0.0
1.0,0.7851641661823198,1.0862929872712235,-0.6127927067194163,0.016428423180209248,1.8677007942250716,-0.08466296817462815,1.2351838483280595,-1.0228897131297874,-0.07389574217439443,1.293505404495401,1.1387969170490562,0.26936545527035627,1.3658107939153326,0.15004947398667665,0.6617016877979076,-0.8081162897119892,0.7811957734673449,0.579635400305414,-0.736669731480129,1.0
1.0,0.1286653808826929,0.9790657408516907,-0.6835074667933997,-0.1010717074254016,-1.628658953052215,-1.073797755735089,-0.3404338703739244,0.6358676624268196,0.6349331790668816,-0.49819098319196037,-1.1877203714533289,-0.35958338716914684,-0.6791737135944247,-0.36496407630257743,-0.42224710335596016,0.5873887838000951,1.0379674074421146,-0.3263472392098779,1.4649076526634013,0.0
1.0,-1.2391511627348784,-0.8691000911719826,1.4874959694443475,1.0780799945156088,-1.191875705021275,-1.8395572169975853,1.3945916225598363,-0.002977967389159411,-0.08441187176223422,-0.1572039700213889,-0.3618172997813093,0.9451164653383246,0.9779867958826637,1.5772106555478735,0.688717799112102,0.06943403617787752,1.0012318635966886,-0.9994076097504485,-0.32605341606128196,0.0
1.0,-0.7470676048837335,-0.833118045566265,-0.8610252953982773,-1.8498782138374987,1.2333817783970247,-0.1614243284905302,0.7813166870041716,0.028512638446454693,-0.4584160763227936,0.6771368796624851,0.4426699054702695,-0.8506497481649696,0.890703610493118,0.13714941995481525,-0.24902563330075955,-2.0256571781408077,0.9765587799783375,-0.8907557054313942,1.1764652997176595,1.0
1.0,-0.2128895227993124,-0.4395311244539864,0.3764886081356387,-0.34368606988980277,0.3056627657074983,-0.7733392336207996,-0.07381816896461413,-1.4149667736815672,-0.6001331254968998,-1.3302858449120203,0.03383971362428777,0.12494763376213089,-0.14672818298007506,-1.2993545829745081,0.2142106419213394,1.8302639656339939,0.2003603009091196,1.6702368845287991,-0.7396503191876865,1.0
1.0,-0.32126807074487645,-0.5590887515907912,-1.75023176125072,0.42683031996489923,-1.4278638291362402,0.5119173529649292,-1.5745445840274663,-0.1951877675912529,-0.8747195803385147,-0.05418711279817884,0.4025484594701114,-0.6301849545978954,1.222508679051628,-0.24002208292092467,-0.5016483234403444,-1.105971349304712,1.4126056601227042,-0.8616692932215092,-0.8411678231147854,1.0
1.0,0.2558296014672926,-0.18393077253155496,-1.0247910689388262,-1.5191758827498856,0.19355741652022396,-0.3155980782925615,-0.10984228941477203,-2.205992535174248,1.2094701425577432,1.5058576207179306,-1.4624930753457388,0.2099450911579597,-0.4113370710257227,0.884835743075502,-0.9139741420472762,-0.04299556761142481,0.08250853574391848,0.3867907015557884,0.44649760212989825,1.0
1.0,-0.9613315703219533,0.575111601576513,0.8989157833627803,-1.2214787583412194,0.057963370342610954,-0.06205232453392995,-0.8453625718858384,-0.3712265252036831,0.31858200884823074,-0.9319361641627586,0.3904805941092323,-1.1269427174529973,0.04582672353222472,-0.41391986719852514,0.002220361026865951,0.4024260229122334,-0.0711825165983072,-2.1077717609488285,-0.6844786784399418,0.0
1.0,0.7984006240072701,0.6147061449877608,-0.8136840956475091,2.359576493488763,0.0013980389046338582,-0.44475589850778774,1.6136765647064832,-0.10923950061904653,-0.43896942033198166,0.25863735069395144,-1.4114669984054629,0.347976974415177,-1.084076895215718,-1.8167301856658986,0.7248945770620849,0.5753664224290506,-0.22474678369468348,0.9527523594669205,-0.8622315584698539,0.0
1.0,-1.5821170782698175,0.17577191827375754,1.0536380761763497,-1.0616163779421575,1.2559195147795066,-0.3655613359455027,1.1985532346979375,0.03160085184814719,-0.45513574630393827,0.18581375478791634,-0.3385039855651792,0.07044546578117764,0.7660185533654944,0.7105844100125513,0.6710174856045795,0.28383079715250736,-1.1070005196886699,0.3474169249284961,1.089417847067476,0.0
1.0,-0.021339815190026534,-2.0544538671841615,0.8789450218284199,-0.989049609966478,1.1150195747549574,-0.080895702676734,0.922965825475047,-1.264103909978084,-0.5735396234578796,-1.0589655017583495,2.0115679577381997,0.3224183146761531,-0.903263230572001,-0.2413213454406407,0.6206890787750993,0.758789092564917,0.5397051320251531,-1.1860565883088323,-1.578902591439371,1.0
1.0,-0.37794256503306767,-1.4675375307292389,0.7443661192748992,0.8753667799774679,0.9363204008380581,-0.5960502148494443,-0.6931170116130517,-1.6218574569005468,1.1852287899317377,-1.0722326230782768,-0.02765087093402764,0.5013100019516996,0.6937837938879045,-0.3124449839584535,0.6864166848241969,-1.1082811017793244,-0.783358046121455,0.4059735190858827,1.426539073294339,1.0
1.0,-1.3451084731920417,-0.44379526746028847,0.6039393241530626,1.956230140308848,-1.8961005517496134,-0.021369708102319356,-0.8329079406777319,0.8960502070935035,-0.962127478866706,1.9713424753569124,-0.1752263548147476,0.3460564868643809,-0.3809751263735216,-0.048056539743379104,0.303511379496742,-1.1505595699218465,0.11440468340147897,1.3300484223253721,0.9422489370483514,0.0
1.0,1.6391599945324138,1.5925683311227934,0.9614478402309213,1.8882946857544987,-0.20310024570975777,0.22752209926773845,0.4307377120769519,1.9491050626306816,0.3594001025514971,-0.8211018464401637,-0.9277262066382611,-0.8185853517107842,-0.6453040523217916,1.8122887256740565,-0.2692152045737987,-1.7863842748299648,0.6572979498319127,-0.08313547995652941,-1.493907154208908,0.0
1.0,-0.08318244174595665,0.400243392719329,0.029298751711324657,0.8359304759096619,0.3266443385626549,1.2817176028103743,-0.4469736254518616,0.7608289667417905,-1.8354479650766469,-1.1244037705448475,-1.5738497696111808,-0.19155064201361957,0.20059488986296303,-0.12977898287190198,-0.135130559424657,-0.9551787243397907,1.3382430471585434,0.5445294294137422,0.49005564390961065,0.0
1.0,-0.08851316352734678,0.7298027506910261,-0.6259681793729984,-0.21844420691282315,0.3468765372804616,0.21991958552745128,2.215160779804612,0.7806947784235876,0.03845377976111838,-0.9590321090321263,-2.2643459653107345,1.2222092272615397,0.7347824005377579,-1.3554817145405926,0.6098974203475974,0.4583593436543215,0.9806599319525728,0.7314220214298371,2.395384755679238,0.0
1.0,-0.14498468947170137,-0.6942853087404097,0.7683340466766923,0.34616179227276567,0.9278709269246288,2.699210448369337,0.9609517487974403,1.3345819465985116,-0.5633023047479941,-0.7247678356741186,-1.2656489101259578,0.2428045806592559,-1.424367799899446,0.20133398730042934,-0.44063555419597505,0.8650422662857015,-1.1683443312443174,0.22283290717798837,-0.09897619696905721,0.0
1.0,-0.23811279083613193,-1.1900153795112147,0.2279781208878621,0.9505866398469194,-0.2938285061396165,1.365550798930415,1.4388606889895001,-0.5495794992092407,-0.4175013784432761,-0.8568730080195506,0.6424425675056806,0.19398165213390922,1.5572503289349537,0.6147154185113498,-0.5504161785746237,-0.9935330140048473,-0.36122678845106715,0.5762298299221849,0.9970188617843723,1.0
1.0,-0.955699410876655,-1.2711328743818842,-1.0659453292761387,0.638634248762497,-2.4448052614547895,-1.3538486057515886,-0.55367720244927,-0.24987247367032372,0.25471824651251335,1.2446408284436588,0.7955824756731855,0.07553002240173792,-0.1186780827792569,0.08566070449098337,-1.8496005137464473,0.1550409342523288,0.3889454424429891,0.07344736766226909,0.2571371576100234,1.0
1.0,0.9271206180290106,-0.6713993217152702,-2.425254465474139,-1.5402504823497545,0.4306471249542935,1.1973905285037618,-0.9190099249255175,0.08769286552952513,0.2226880128107509,-1.0388568092643793,-1.3785675448838768,-0.36077563101465165,0.7715051147571862,1.2301041264204384,-0.18982759690248796,-0.22003131335283305,-0.38158522600001327,0.9510303638550156,0.825667087811752,0.0
1.0,-0.5219719014287815,-0.5735576764571626,-0.38534431028272165,0.4326056778677534,0.03992668506626598,-1.796917593477767,-0.32661928267699303,-0.9178312924422249,0.9319232845964117,-0.13854898130956972,-2.7208276776953837,0.2966648455282267,0.4560219308540153,-0.26465915302106013,-0.20335512245557377,-0.9020529738350018,0.44544530097732893,0.49954988623605745,1.4676766781371402,1.0
1.0,-1.2425523997477803,-0.41551727489079815,2.1150141240180527,-0.704558098483136,1.251333480391344,0.18460815883238496,-0.15338846993068436,-0.5095013116870055,1.4457247544825118,0.41098703299723255,-0.47808499374525837,-0.768646424811458,-0.22774134577143995,2.5846193257511,-1.4160361924164209,0.6730193520904011,0.16470272037542527,-1.3701775898482176,-2.479482238897869,1.0
1.0,0.12470365684204043,0.7696413781540067,-0.48904884027052836,-0.8437435132037483,0.17293169664051666,-0.5453373379052804,0.17429862021993664,0.8423233543179781,-0.49334887267447025,0.7343605372326492,-0.13770896451634768,0.4776037927826503,0.25012979212858866,0.08148581884335138,0.2517877142683587,0.8501993974335523,-1.1665424752787055,-0.2266126374006766,-0.055389316641905495,0.0
1.0,-0.387153043594259,0.4740291715644567,0.14427565816158833,-0.5376453465159996,-1.4239143741855673,-0.4705035354211159,1.3593651925323955,0.6595581606305381,0.293591625392116,0.5237461182921804,0.21075345029739898,-1.0904947215303042,0.81482510010744,-1.060042817164501,0.9260301894258787,0.2623641296487308,0.42638453058527725,-0.2901958551006764,-1.5068216455359895,1.0
1.0,0.7143349964580619,0.6791020152838014,0.4728596801533547,0.5113594289717495,-0.6114103461043797,-0.49461080430614557,0.3438270311066405,-1.5373056947180854,1.1186716059599757,1.381930243725714,0.1458554678793108,0.33537685506258863,-1.2260969005040563,-1.0131311663220193,1.6366577818943282,-2.1412772823444177,0.8044672823347918,-1.017286537743006,-3.1150243931563657,1.0
1.0,-1.477780416489021,-0.2598284726313488,1.0031604042176636,-0.4516783997088863,-1.2359949138634103,-0.22668430627172795,-0.07531581457181737,1.2459853593055403,-0.24312053079127358,-0.1380102678331257,-1.6695573879398249,-0.2946304384412249,-0.9559966341627395,-0.2594621085000942,-1.1261709268508333,1.2061209784578373,-0.014870054616523493,-0.23018985549468368,0.14946890752069464,0.0
1.0,-0.664866528168729,-0.9930365364865649,0.5309642785651771,0.6767519630539847,-1.513017590583623,-1.0495237102573225,-0.4767402558655113,0.21949668749857748,-0.9115624013286929,0.3503019713373466,1.3645144986161661,-0.09329365733655506,-0.9251257362038143,1.034098756584371,0.5145799528610626,-1.0034591775779185,-1.1011337247234247,0.1038596134891128,-0.22739995547521755,1.0
1.0,-1.95122840473276,0.4044988493495183,0.26626980349526075,-0.6103811519233299,-0.9957253237660303,-1.3330668895593683,0.7749162701397282,0.7526750558261929,0.05319723105623733,-0.7163014566011979,-0.5191553686449502,0.02553344385662279,0.08451407602922183,0.004213674334983722,-0.16104029345450024,-0.06160643740659942,0.24441732843484312,-0.7430527531280678,-1.164147304865885,0.0
1.0,-1.1493975652417538,-0.25015690047330774,-0.6856587792163156,-0.6661079487873238,-0.3774420012164548,-1.313538604842066,0.8186288622433747,0.6538507060715506,0.7423727005884713,-0.5843061276731916,-0.8815188971119245,-0.7084420779816509,-0.5276744584834449,-0.5705665923037593,-0.6612096511367861,1.3815463326392714,-0.6109602534159817,-0.9490299160837635,-0.8417927497932896,0.0
1.0,-1.5607030939385311,1.8731818188230012,-0.318264430655613,-0.7359211945665675,1.0617751957948034,0.08747056152868285,2.0714975531171897,-0.6501740913901641,0.18277667670301387,0.7304036124067825,0.30544434875349913,0.33907352189940415,0.678665581899617,0.3034956768378857,2.838610073717541,-1.2933177937207696,0.19031633740814496,-0.9365646390666202,-0.4164516118954261,0.0
1.0,0.030391695071501718,-0.6574175266537075,-0.7026123261744927,0.8939119181255735,0.15823498254484358,-1.493680334279187,1.495389464759933,-0.10700899443961977,0.4860845974844733,0.35888243910928724,-0.8739552443156062,0.24345611853995142,-0.5306159402843086,-0.051543467038285586,0.9928174200997215,0.3275826484637868,-0.1451687331053111,-0.4711784598160262,-0.04144618314870674,0.0
